runs,ticks
0,211877739
1,211178053
2,211141433
3,211194751
4,211173603
5,211161391
6,211159907
7,211188560
8,211164404
9,211177423
10,211185822
11,211224533
12,211215305
13,211182730
14,211174379
15,211176123
16,211178897
17,211173466
18,211173500
19,211188283
20,211246136
21,211178258
22,211194599
23,211188125
24,211177736
25,211195974
26,211191770
27,211184189
28,211195036
29,211208109
30,211232991
31,211203643
32,211199364
33,211192340
34,211192947
35,211206883
36,211192854
37,211194680
38,211213631
39,211181422
40,211190758
41,211212808
42,211199429
43,211200006
44,211202444
45,212566810
46,211685862
47,211208482
48,211197981
49,211337075
50,211202185
51,211208801
52,211215612
53,211223868
54,211205671
55,211195394
56,211221813
57,211190033
58,211184687
59,211191464
60,211202744
61,211196221
62,211225264
63,211221261
64,211180888
65,211182150
66,211185176
67,211285563
68,211192282
69,211195077
70,211185607
71,211186895
72,211184532
73,211188338
74,211200153
75,211165745
76,211192376
77,211212843
78,211196664
79,211188781
80,211196302
81,211198392
82,211194221
83,211248300
84,211174493
85,211272536
86,211203322
87,211218645
88,211241442
89,211226856
90,211229313
91,212963872
92,211227483
93,211215936
94,211176686
95,211207074
96,211194779
97,211185752
98,211190988
99,211181277
